,index,text,top,OpenAI
1927,2789,EM  SAÚDE  EM  PARCERIA  COM  OS  GOVERNOS  FEDERAL  E ,5,Salud
1928,11733,AVANÇA GLICÉRIO ADMINISTRANDO COM A COMUNIDADE,1,Other
1929,10548, COMPROMISSO PÚBLICO ,0,Titulo
1930,8813, Dr,4,Trash
1931,21298,               ,2,Introduccion
1932,8810,bons espaços educativos,4,Educacion y Deportes
1933,17628,em	2013,3,Trash
1934,7474,  Realização de convênios intermunicipais com hospitais públicos e privados para ,5,Salud
1935,17039,	O	melhor	“case”	,0,Trash
1936,19192,  Instalação  de  uma  Sala  Verde  em  parceria  com  o  Ministério  de  Meio ,7,Ambiente y Agricultura
1937,17529,Ampliação	das	Oficinas	de	Artesanato	com	aumento	da	capacidade	de	atendimento	(mais	,4,Educacion y Deportes
1938,22057,  Criar o Conselho Municipal de Juventude para formular diretrizes ,4,Educacion y Deportes
1939,4824,fazer com que o Conselho Municipal de Educação e o Sistema Municipal de Educação ,4,Educacion y Deportes
1940,10385,Formação de novos guias turísticos,4,Educacion y Deportes
1941,22122,governo federal e estadual,6,Servidores Publicos
1942,1411, Melhorar o salário dos funcionários públicos municipais (cursos de capacitação e ,3,Servidores Publicos
1943,8913,  ampliar  a  participação  da  administração  municipal  aos  estudantes ,4,Servidores Publicos
1944,12056,local  em  parceria  com  a  associação  comercial  para  futuros ,7,Other
1945,7861,OOO   eeexxxeeecccuuutttiiivvvooo   mmmuuunnniiiccciiipppaaalll   nnnãããooo   pppooodddeee   ssseee   aaabbbsssttteeerrr   dddeee   aaatttuuuaaarrr   ppprrriiinnnccciiipppaaalllmmmeeennnttteee   eeemmm   ttteeerrrmmmooosss   dddeee   ,2,Trash
1946,18679,Deve-se também pensar em política de educação ambiental a ,7,Ambiente y Agricultura
1947,14136,  Utilizar os sistemas de Tecnologia de Informação na busca de agilidade ,3,Other
1948,19641,-Incentivo a hortas escolares,4,Ambiente y Agricultura
1949,3222,34,2,Trash
1950,19683,-Promover palestras para todos munícipes,4,Educacion y Deportes
1951,22348,  Realização  de  Projeto  de  Utilização  dos  Recursos  Ambientais  tais ,7,Ambiente y Agricultura
1952,17973,- AMAI/Visão Mundial,3,Trash
1953,23473,estudantes oriundos da zona rural,4,Educacion y Deportes
1954,4610,visando 0 cumprimento do Estatuto da Crianga e Adolescente na proibiyao de,8,Educacion y Deportes
1955,21439,31,2,Trash
1956,22846,atividades esportivas,4,Educacion y Deportes
1957,21596,municipal de ensino,4,Educacion y Deportes
1958,10469,conscientização como o PROERD,8,Educacion y Deportes
1959,17733,Implantação	do	Memorial	de	São	Bento	que	abrigará	réplicas	das	imagens	da	Igreja	Matriz	,4,Other
1960,17127,Santana	 de	 Parnaíba	 quer	 pertencer	 definitivamente	 ao	 ranking	 dos	 principais	,0,Other
1961,20361,municipal  ir  ao  encontro  dos  reais  problemas  vividos  pela  sua ,0,Other
1962,18871,  Colocar em funcionamento a Unidade de Atendimento Móvel à Saúde,5,Salud
1963,11024,aeróbica e alongamento recreação para a criançada fazendo com que os reboucenses ,4,Educacion y Deportes
1964,7671,12,2,Trash
1965,8442,Realizar o planejamento participativo  para elaboração e implementação,0,Servidores Publicos
1966,7267,  Criação da Secretaria Municipal de Esporte  ,4,Educacion y Deportes
1967,2222,  Saneamento básico            ,1,Ambiente y Agricultura
1968,18699,Controle do lixo com a implantação da coleta mecanizada em alguns setores,7,Ambiente y Agricultura
1969,6239,permaneceu com uma área de 260,0,Trash
1970,10577,-  devido  ao  destaque  do  Projeto  Alfabetização  de  Jovens  e  Adultos  o  Município  de ,0,Educacion y Deportes
1971,18178, 1- Apoiar a realização dos Jogos Estudantis de Itinga Jogos da Juventude ,4,Educacion y Deportes
1972,3643,Firmo  minha  responsabilidade  social  com  a  dignidade  das ,0,Other
1973,9517,(cid24)(cid1)(cid25)(cid26)(cid1)((cid27)(cid24)1(cid27)(cid31)% (cid31)(cid1)(cid25)(cid26)(cid1)% (cid26))(cid24)(cid27)(cid31)% (cid26)(cid28)#(cid24)(cid1)1(cid26)(cid28)6#(cid29)’(cid24)(cid1),2,Trash
1974,15150,verdadeira identidade cultural e turística pelo que devem ser mantidos programas de ,0,Educacion y Deportes
1975,21756,  Apoiar e patrocinar equipes esportivas municipais,4,Educacion y Deportes
1976,1027,julgamentos,0,Trash
1977,3113,Nome do Programa  AÇÕES DE URBANISMO ,6,Titulo
1978,9909,  Utilizar  o  Orçamento  Municipal  para  medir  eficiência  eficácia  e  concretude  das  ações ,3,Servidores Publicos
1979,12957, Nesse sentido devemos ter claro que  a ,8,Trash
1980,20316,Participativo como elemento de alavancagem e primordial das ações ,0,Other
1981,18003,ações governamentais monitoramento de convênios e implantação do programa ,3,Servidores Publicos
1982,15405,voltadas para a garantia de segurança nos locais de estudo de trabalho e nos ,7,Seguridad
1983,21782,construção  de  Unidades  de  Saúde  com  estrutura  adequada  ao ,5,Salud
1984,8517,Acessibilidade e permanência dos alunos na escola até o ensino fundamental,4,Educacion y Deportes
1985,3351,    Promover a Incentivos Fiscais para Atrair Empresas Para o Município,7,Servidores Publicos
1986,655,ocupação de prédios públicos,0,Servidores Publicos
1987,4475,situaC,4,Trash
1988,6534,com o TJ-AC composta por Juiz/Promotor/ e Defensor Público,4,Servidores Publicos
1989,20606,XXI-  Implantação  de  ações  de  monitoramento  e  fiscalização ,7,Other
1990,17922,imóvel impede o acesso às políticas públicas,7,Ambiente y Agricultura
1991,312,atenda a todos os bairros,6,Transporte
1992,11213,captação de alimentos junto à rede de comercialização ,4,Ambiente y Agricultura
1993,10328,eletrônico interligação dos  PSF‟s através de rede sem fio informatização da ,5,Ambiente y Agricultura
1994,15478,instrumentos da construção via Companhia de Desenvolvimento Habitacional e ,6,Transporte
1995,18467,adolescente da Mulher do adulto do idoso do trabalhador das pessoas com ,5,Trash
1996,6790,  Criação de um calendário anual com todas as atividades físicas a serem ,4,Educacion y Deportes
1997,18072,3-  Distribuição  do  Livro  Didático  Garantir  a  continuidade  da  política  de ,7,Educacion y Deportes
1998,19341,  Intensificar a Política Habitacional do município,6,Transporte
1999,8280,com Vocês para juntos construirmos uma FELIZCIDADE,0,Trash
2000,4706,SECRETARIA DE SAÚDE ,5,Titulo
2001,5115,Municipal ) garantindo qualidade dos produtos e inibindo a produção ,7,Ambiente y Agricultura
2002,4211,ACESSIBILIDADE — Construção de Rampas de acesso aos locais públicos bem como Bancos e Casas ,4,Ambiente y Agricultura
2003,7290,vontade política firmeza nas ações e a definição de uma política educacional concreta e ,4,Educacion y Deportes
2004,23621,PLANO DE GOVERNO DO PARTIDO DOS TRABALHADORES ,1,Titulo
2005,278,c) ,4,Trash
2006,13114,- Subordinar o uso complementar dos serviços privados ao planejamento do sistema,5,Servidores Publicos
2007,12395,para construção de estábulos melhorando assim a qualidade de seu ,7,Ambiente y Agricultura
2008,10221, Visão do Futuro ,0,Titulo
2009,21052,Pelo fato de ter administrado o município por duas vezes o candidato do PR conhece bem as ,0,Servidores Publicos
2010,1635,Saúde ,5,Salud
2011,10633, Ainda mais porque hoje Rebouças conta com ,0,Trash
2012,4043,nutrição animal no período de estiagem,7,Ambiente y Agricultura
2013,11784,Organização em sistemas de cooperativismo e profissionalização dos nossos ,7,Ambiente y Agricultura
2014,6649, Num ,6,Trash
2015,7353,pelo nosso governo,3,Other
2016,7739,de saúde mental,2,Salud
2017,12374, Orientação técnica na formação reforma e manejo de pastagens ,7,Ambiente y Agricultura
2018,9961,   FINANÇAS ,3,Titulo
2019,19408,Municipal  de  Incentivo  ao  Micronegócio  e  aos  Empreendimentos  Solidários,7,Other
2020,10747, -  Implementar  o  projeto  de  mecanização  Agrícola  ampliando  o  atendimento  aos ,7,Ambiente y Agricultura
2021,12081,  Construção  de  casas  rurais  em  parceria  com  o  governo  do  estado ,7,Ambiente y Agricultura
2022,17293,	Através	,0,Trash
2023,1131,ligadas aos setores econômicos e sociais portanto temos compromisso com o Principio da ,7,Other
2024,217, f)  Implantar abrigos nas paradas de ônibus,6,Transporte
2025,3189,Programa  POLÍTICA AMBIENTAL NO MUNICÍPIO VISANDO A PROTEÇÃO ,7,Ambiente y Agricultura
2026,21748,e do Lazer em parceria com os projetos sociais e universidades,4,Educacion y Deportes
2027,14304,populosos do municipio,4,Other
2028,2442,    Despesas Com Contratação de Aluguéis e Seguros ,3,Servidores Publicos
2029,373,Data de criação  4/6/2012 151800 ,2,Trash
2030,11608,construção e manutenção de estradas rurais,6,Transporte
2031,21173,circunvizinhas que terão assim sua demanda diminuida,5,Transporte
2032,17203,outras	áreas	dominiais	de	áreas	objeto	de	concessão	ou	de	obtidas	através	de	parcerias	,0,Other
2033,17363,da	acessibilidade	urbana	às	pessoas	com	deficiência	ou	mobilidade	reduzida,0,Ambiente y Agricultura
2034,21234,Sede,6,Trash
2035,21371,vida para sua população,0,Other
2036,24402,os diferentes ramos da atividade comercial instalados em Itupeva a usarem o nome da ,4,Trash
2037,20418,O  Orçamento  Participativo  é  um  poderoso  instrumento  de ,3,Servidores Publicos
2038,2662,Programa ,5,Titulo
2039,8583,Incentivo a formação de silagem,7,Ambiente y Agricultura
2040,3027,    Implantação de Centro Cultural ,4,Educacion y Deportes
2041,9254,(cid24)(cid1)(cid25)(cid24)(cid1)(cid2)(cid27)(cid24)1(cid27)(cid31)% (cid31)(cid1)>(cid24))(cid31)(cid1),2,Trash
2042,4306,forma a garantir bom atendimento a todos os alunos sem restri9iio,4,Educacion y Deportes
2043,14115,solicitação do munícipe e com prazos pré-definidos para a execução do ,3,Servidores Publicos
2044,23835,através de leis municipais de proteção ambiental,7,Ambiente y Agricultura
2045,17884,Artesanato,4,Other
2046,17177,Justiça	e	por	consequência	da	Circunscrição	Eleitoral,0,Other
2047,11762,  INDÚSTRIA E COMÉRCIO,7,Titulo
2048,6660,construção de casas em regime de mutirão individualizadas e com ,6,Ambiente y Agricultura
2049,22079,ambientalistas jovens,4,Ambiente y Agricultura
2050,3532,-Dar continuidade na melhoria ao acesso viário às lavouras e às propriedades rurais para ,7,Ambiente y Agricultura
2051,1418,7)  GERAÇAO DEMPREGO,7,Titulo
2052,12538,realidade não é um elenco de promessas mas sim um compromisso que assumimos com ,0,Introduccion
2053,19041,possibilitar o acesso de idosos e deficientes à prática esportiva,4,Educacion y Deportes
2054,8739,do município,7,Titulo
2055,1595,Em relação a distribuição de água ,6,Ambiente y Agricultura
2056,5900, Os salários terão aumentos ,3,Servidores Publicos
2057,4843,  Desenvolver projetos articulados à área da cultura esporte e lazer dando ênfase ,4,Educacion y Deportes
2058,13700,  Projeto Cultura Empreendedora Implantação do projeto do Sebrae ,4,Educacion y Deportes
2059,14941,de conscientização,7,Trash
2060,18194,4- Calendário Oficial de Eventos do  Município Garantir a realização  dos ,4,Titulo
2061,12481, Dividir o Município em setores para um melhor acompanhamento dos ,7,Transporte
2062,17418,dos	Trabalhadores	-	Fase	A	em	parceria	com	o		CDHU	que	levou	dignidade	e	moradia	,0,Transporte
2063,4689,atendidas,3,Trash
2064,16089,Comunidade,7,Other
2065,8028,AAAdddaaappptttaaaçççãããooo   dddeee   ppprrrééédddiiiooosss   cccaaalllçççaaadddaaasss   eee   pppaaasssssseeeiiiooosss   pppúúúbbbllliiicccooosss   cccooommm   rrraaammmpppaaasss   eee   ggguuuiiiaaasss   rrreeebbbaaaiiixxxaaadddaaasss,2,Trash
2066,7318,  Garantia de transporte gratuito - para todos os estudantes da rede pública do ,4,Transporte
2067,24225,  Realizar um amplo levantamento do perfil da educação na cidade,4,Educacion y Deportes
2068,1503, Montar uma academia para o pessoal da Melhor Idade (dentro do CCI),4,Educacion y Deportes
2069,1554,Promover e participar de iniciativas e programas voltados a melhoria da escolaridade da ,4,Educacion y Deportes
2070,22732,  CRIAR E REALIZAR UM CALENDÁRIO DO FESTIVAL FOLCLÓRICO DE HUMAITÁ,4,Educacion y Deportes
2071,1075,cooperação diálogo na construção de parcerias com a comunidade local nos convênios que ,0,Servidores Publicos
2072,14221,da criação de centros profissionalizantes especiais,4,Educacion y Deportes
2073,14713,Distrito de Plautino Soares e Zona Rural,4,Other
2074,19532,pública como a polícia militar a PRF – Polícia Rodoviária Federal dentre outros,8,Servidores Publicos
2075,9279,  (cid4)% ()(cid29)(cid31) ,2,Trash
2076,17689,(inclusive	aos	fins	de	semana)	aos	jovens	matriculados	em	cursos	regulares	e	reconhecidos	,4,Educacion y Deportes
2077,11044,-  Buscar  recursos  para  a  construção  manutenção  e  reestruturação  de  quadras ,4,Educacion y Deportes
2078,10669,maneira  transparente  eficiente  e  honesta  procurando  informar  e  prestar  contas  ao ,3,Servidores Publicos
2079,20241,Tony Blair primeiro-ministro britânico e Bill Clinton ex-presidente ,0,Other
2080,9770,  Garantir gestão democrática dos elementos entabulados no Estatuto da Cidade,4,Servidores Publicos
2081,8960,amenizar despachos torrenciais pluviométricos nos centros urbanos,7,Ambiente y Agricultura
2082,3503,consciência dos educandos sobre a importância de preservarmos nosso acervo histórico ,4,Educacion y Deportes
2083,13412,As  ações  refletem  o  nosso  objetivo  de  potencializar  as ,0,Other
2084,9512,  (cid4)((cid24)(cid29)(cid24)(cid1) (cid31)(cid24)(cid1) (cid2)(cid27)(cid24)(cid25)$#(cid24)(cid27)(cid1) (cid11)$(cid27)(cid31))(cid1) ’(cid24)% (cid1) % (cid31)+$(cid29)(cid28)(cid31)(cid1) (cid26)(cid1),2,Trash
2085,17444,assinado	com	a	Secretaria	de	Habitação	do	Estado	de	São	Paulo	para	implantação	no	município	,0,Transporte
2086,23490,Apresentação ,0,Titulo
2087,2518,Programa de Governo – Lagoa dos Patos /MG – Eleições 2012 ,1,Titulo
2088,22644,ANSEIO DA POPULAÇÃO,6,Other
2089,21004,  Garantir  o  adequado  suporte  diagnóstico  e  terapêutico  aos ,5,Salud
2090,14046,  Estabelecer com os segmentos turísticos da comunidade a vocação ,4,Educacion y Deportes
2091,3547,#NAME?,7,Trash
2092,13420,emprego e renda e assumem uma contrapartida social através dos ,0,Servidores Publicos
2093,4984,assim o comercio em geral criando empregos e desenvolvendo renda para ,4,Educacion y Deportes
2094,6049,  Uma condição essencial é que sem a qual ,0,Trash
2095,8935,comunidades do interior ,4,Other
2096,21882,funcionários públicos municipais,5,Servidores Publicos
2097,7095,ATIVIDADES ESPORTIVAS CULTURAIS E PROFISSIONALIZANTES ,4,Educacion y Deportes
2098,13874,  Os  Ginásios  de  Esporte  equipamentos  com ,0,Educacion y Deportes
2099,30, Programa PETI,4,Titulo
2100,21554,  Aperfeiçoar a rede de ensino fundamental do município,4,Educacion y Deportes
2101,7458,novapdf,5,Trash
2102,14782,“Festival do Leite” temos excelente potencial para implementar o turismo culturalrural de aventura ,4,Educacion y Deportes
2103,547, Dos contratos de endividamento externo disponíveis ,0,Trash
2104,8962,AGRICULTURA  ,7,Ambiente y Agricultura
2105,20743,com possibilidade de expansão pelo próprio proprietário,6,Other
2106,15452,  Desenvolvimento  junto  à  construção  civil  de  projeto  de  habitação  popular ,7,Transporte
2107,24192,  Implementar uma nova política de Vigilância Sanitária combate a animais peçonhentos e ,5,Salud
2108,1680,Este será um caminho com varias vertentes para atender o povo marianense e não a ,0,Other
2109,13351,os assim como com os poderes Legislativo e judiciário de nosso ,3,Other
2110,15731,Programas que serão Criados e/ou Implementadas Consolidados e/ou Ampliados  ,6,Other
2111,24501,queremos para nossos filhos” - com participação da sociedade tendo como perspectiva o ,3,Educacion y Deportes
2112,7733,AAAttteeennndddeeerrr   ààà   dddeeemmmaaannndddaaa   gggeeerrraaadddaaa   nnnooo   mmmuuunnniiicccííípppiiiooo   dddeeennntttrrrooo   dddooo   ppprrriiinnncccííípppiiiooo   dddaaa   uuunnniiivvveeerrrsssaaallliiidddaaadddeee   cccooommm   ,2,Trash
