,text,top
5705,Nesta  área  serão  dedicadas  atenção  especial  ao  asfaltamento  e ,6
5888,  Implantação de Escolinha de Futebol  procurando assim desenvolver nossos ,4
19112,num  modelo  de  participação  democrática  que  leva  em  conta  os  anseios  e  as ,3
7175,passagem) e centros de referência para adolescentes com trajetória de rua,4
18478,de investir neste setor principalmente após a Lei de Diretrizes e Bases da ,4
15443,suas  belezas  naturais  como  montanhas  cachoeiras  reios  matas  e  outros ,7
1457, Trabalhar a melhoria no tratamento de esgoto,7
3100,desenvolvidas ,6
17885,8  –  Comunidade  Cidadã  Instalar  na  Sede  das  Associações  dos  Povoados ,4
2342,61891  R$ 976,0
13220,  Equipar e investir na estrutura do hospital municipal,5
21448,32,2
14969,área rural de nosso município em consonância com a Política Agrícola ditada ,7
10830,- Apoiar o surgimento e acompanhar a Agroindústria no município em conjunto com a,7
10943,cidadãos tais como a Pastoral da Criança a Pastoral da Família AAentre outros,4
4667,e a separayao igreja-Estado,0
2583,desenvolvidas ,3
12692,- Criar espaços para atividades físicas em todas as praças,4
14071,Para isso são muito importantes iniciativas que tenham como objetivo ,0
20785,representativas  de  comércio  indústria  e  serviços  visando  a ,7
5099,Portanto que segundo as características do nosso município propomos ,7
9349,(cid22)(cid19)(cid16)(cid24)(cid25)(cid7)(cid22)(cid22)(cid25)(cid7)(cid22)(cid23)(cid24)(cid25)(cid7)(cid22)(cid6)(cid16)(cid11)(cid25)(cid7)(cid22)(cid23)(cid25)(cid7)(cid22)(cid22)(cid6)(cid7),2
2434,    Manutenção Serviços e Compras e Licitação ,3
20982,Leis impostas nos projetos que serão fornecidos pela Prefeitura ,4
1815,  Estímulo à criação de políticas públicas que levem ao desenvolvimento  da ,4
18973,empreendedorismo e tornar Puxinanã uma cidade conhecida pelas suas belezas ,7
315,c) Subsidiar a passagem popular ao valor de R$ ,6
1818,Esporte sinônimo de qualidade de vida ,4
7525,tratamento e distribuição de água potável em parceria com o governo federal ,6
208,contrução  de  casas  para  a  população ,6
20757,interesse público e a busca da redução das desigualdades sociais ,7
5749,       Buscar parceria com as Secretarias de Segurança Publica Estadual e ,8
936,agressores casas-abrigo para as mulheres vítimas da violência doméstica e punição ao assédio ,0
21734,paraolímpico e não-olímpico,4
11506,2-  Implantar a horta comunitária para complementar a alimentação das ,7
23627,organizações  sociais  e  sindicais,0
12863,Produtores Rurais bem como apoiá-las com a infra-estrutura e os conhecimentos ,7
12223,usufruindo os espaços disponíveis,4
18192,os grupos de teatro circos e parques locais e  itinerantes para os quais será ,4
21238,do Município,6
19639,-PLANO  de carreira,4
20998,  Avaliar  as  notificações  de  casos  de  hipertensão  arterial  e ,5
13924,Ávila  Ana  Pinto  de  Almeida  Santa  Maria  Salomão  Drummond  até ,6
18530,Planejamento urbano,6
5464,Aquisição de viaturas de primeiros-socorros dotadas de equipamentos e profissionais de ,0
10365, Desenvolver um programa sólido de qualificação turística para comerciantes ,4
6529,Secretaria de ação e Assistência Social como CRAS CREAS PETIs Etc,4
7223,                                  ,2
13626,CAPS (Centros de Atenção Psicossocial),5
7330,  Incentivo à prática esportiva e cultural no âmbito escolar  ,4
7639,6,2
17678,melhorias	aos	jovens,4
18503,demanda,4
3813,artistas para programações culturais,3
1765,construíram sua trajetória,0
22428,  Estimular a participação dos jovens no desenvolvimento da gestão e nas ,3
16164, Mul de Esporte laser e juventude,4
22439,religiosa,3
14081,realização de audiências públicas com a comunidade interessada,0
3230,Manutenção  Atividades  dos  Serviços ,7
7901,Para isso pretendemos  ,2
11783, AGRICULTURA FORTE E MEIO AMBIENTE PRESERVADO ,7
8858,  Conservar  e  ampliar  a  distribuição  de  medicamentos  da  farmácia  básica  prevendo  o ,5
13912,  Reformular o trecho da Av,6
18865,  Criar Prêmio Incentivo ao bom desempenho do funcionário nas unidades de ,5
18214,monitoramento  de  troca  de  peças  pneus  abastecimento  troca  de  óleos  dos ,6
3699,apoio técnico em Gestão Pública,3
7794,pessoas,2
8482,Revisão estrutural dos estabelecimentos  de ensino,4
4421,- Ampliar 0 Programa de Hortas Comunitarias com assistencia tecnica para as,4
10319,utilização de profissionais competentes,5
7539,cruzada contra a violência,8
20280,  No  neoliberalismo  o  mercado  é  soberano  e  o  papel  do ,0
1474, Contratar mais médicos cardiologistas,5
4438,- Adequar a rede de Centr~s de Referencia da Assistencia Social (Cras) para,4
15136,residências  populares  por  meio  de  discussão  com  os  interessados  com  orientação  para  o ,6
18210,específicos para cada secretaria ou departamento,6
8248,comunicação buscando o bem estar e a saúde das crianças,5
22121,através do Minha Casa Minha Vida – Rural em articulação com o ,6
6355, 4 Valorizar os profissionais em Educação através de ,4
12170,para atender e acompanhar os programas como PSF (programa da saúde e da família) a saúde da criança e do adolescente,5
4977,dependemos das águas do Rio Una para vivermos,4
8074,RReeaalliizzaaççããoo  ddee  ccoonnccuurrssoo  ppúúbblliiccoo,2
14592,Turismo ,4
19398, Desenvolvimento econômico ,7
3402,Saneamento e Meio Ambiente ,6
10705,escolas  técnicas  em geral  para  treinamento  e  capacitação  de  jovens  para  o  primeiro ,4
2797,      ,2
10818,-  Incentivar  a  Secretaria  de  Indústria  Comércio  e  Geração  de  Empregos  buscando ,7
3733,estudantil eleição de diretores e escolha de delegados aos ,3
19612,-cursos e treinamentos para agricultores em diversas,7
2232,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
22448,  Apoiar e incentivar a realização da missa do vaqueiro,3
14637,comerciantes profissionais liberais - nossas propostas estão abertas às contribuições da ,0
2561,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
22464,  Criar  o  Observatório  de  Políticas  Públicas  para  a  produção  de ,3
20320,Além  do  Orçamento  Municipal  Participativo  destacamos  as ,0
5183,  Implantar mecanismos de licenciamento - em coerência com a política ,7
3108,   ,2
15137,planejamento construção reforma ou ampliação,6
4110,  Convênio com casa de apoio para tratamento fora de domicilio,5
20220,- Perfuração de poços artesianos e tubulares e a viabilização de dessalinizadores,6
22000,  Criar condições de espaços com ofertas de serviços e atividades de ,4
8714,PARA RONDINHA CONTINUAR NO CAMINHO CERTO ,1
20448,  Metodologia de trabalho,3
4788,  Viabilizar para os produtores palestras com novas técnicas de cultivo que poluam menos ,7
21513,administração inclusiva e participativa rumo ao desenvolvimento sustentável,0
19270, Educação ,4
9234,(cid4)(cid14)(cid14)(cid13)(cid14)(cid15)C(cid5)(cid13)(cid4)(cid1)(cid14)(cid6)(cid13)(cid4)(cid3)(cid1),2
15063,—      Ampliação de ações de combate a violência doméstica e exploração sexual,4
5165,preocupantes,7
13690,desenvolvimento infantil,4
24360,  Manter e ampliar as atividades esportivas e culturais para crianças e adolescentes do ,4
16518,  Ampliação  da  Equipe  de  trabalho  do  Centro  de  Referência  da ,4
23215,provavelmente colocado pelos tropeiros que paravam para beber água que por sua,0
9229,(cid11)(cid12)(cid2)(cid3)(cid13)(cid14)(cid4)(cid15)(cid12)(cid7)(cid14)(cid16)(cid1)(cid2)(cid17)(cid18)(cid16)(cid3)(cid14)(cid7)(cid19)(cid1)(cid2)(cid20)(cid12)(cid21)(cid7)(cid22)(cid14)(cid21)(cid14)(cid7)(cid23)(cid12)(cid16)(cid12)(cid6)(cid7),2
7724,do Vale de São Patrício,2
15555,consolidar e aprofundar as conquistas e as políticas implementadas voltadas para os trabalhadores para ,0
18523,Os ministérios são incumbidos de disponibilizar esses recursos por meio de ,6
2111,MENSAGEM DO CANDIDATO A PREFEITO ,0
1422,8)  HABITAÇÃO,6
19183,  Programa de Arborização “Puxinanã Verde” com o plantio de mudas,7
16930,	Com	o	início	da	informatização	e	a	chegada	da	internet	a	cidade	ganhou	em	agilidade	,0
11097,e  sugestões  no  que  se  refere  a  função  administrativa  do ,3
12609,As propostas para as diversas áreas de governo serão apresentadas separadamente,0
7046,com a Secretaria Nacional de Direitos Humanos,4
21163,cobertura possível,5
1822,  Consolidar o calendário esportivo municipal,4
23890,não apenas na época da colheita da mandioca e da venda da farinha,7
683,O superávit fiscal do governo que exclui o pagamento dos juros foi o maior da história,0
22902,pelo compromisso com metas claras de gestão ou permanecer com a improvisação e o ,0
12794,- Valorizar o Conselho Municipal de Educação sem interferência na paridade de sua ,4
13307,Candidato a Prefeito Municipal ,1
19689,-Ampliar as ações do CRAS,4
21881,  Garantir  atendimento  médicos  e  serviços  de  saúde  gratuitos  aos ,5
21924,vulnerabilidade,4
4978,  Promover  o  turismo  Religioso  resgatando  as  tradições  religiosas ,4
16946,de	Ensino	Integral	em	seis	colégios,0
14096,administração municipal,3
22208,  Implantar a Política Municipal de Convivência com a Seca,7
22217,barragens e aguadas,7
11931,numero de exames,5
24304,  Buscar apoio dos Governos Federal e Estadual para obra de despoluição e adequação da ,6
9289,(cid24)(cid1) (cid25)(cid26)(cid1) ()(cid31)(cid28)(cid24)(cid1) (cid25)(cid26)(cid1) ’(cid31)(cid27)1(cid24)(cid1) (cid26)(cid1) (cid31))3(cid27)(cid29)(cid24)(cid1) ((cid31)(cid27)(cid31)(cid1),2
8639,l- ,6
2905,  Ampl,4
5564,  Levantamento do patrimônio público,6
7731,IInnccoorrppoorraaççããoo  ddoo  sseerrvviiççoo  ddee  ppeeddiiaattrriiaa  nnaa  aatteennççããoo  bbáássiiccaa  ddee  ssaaúúddee,2
21724,  Criar o Projeto de Lazer nos Bairros levando divertimento a todas as ,4
4472,#NAME?,4
8673,criança e ao adolescente,4
16529,  Dar  continuidade  aos  incentivos  financeiros  de  repasse  de ,4
10948,mesmas,4
14809,voltada para o turismo),4
21247,- Faz-se mister ainda em conjunto com os Município de Nazaré e Aratuípe pugnar-se ,7
18529,Proposta de ação para essa área ,6
12247,sua realidade,4
2265,feijão e milho,0
5500,Todos os professores  receberão para apoiar a elaboração  de suas aulas assinaturas de ,0
5554,luta  pelo  asfaltamento  da  estrada  que  liga  Esperantina  a  Barras ,6
1569,Em relação a lazer e esporte ,4
17527,Clementino	ou	proximidades,4
14164,PCdoB – PDT - PRTB ,1
10297, Implantação do Plano Diretor do Município,3
17474,Ampliação	das	vagas	em	Colégios	Municipais	que	atendam	em	período	integral,4
1383, Informatizar as escolas municipais com computadores para cada aluno em sala de ,4
911,que  se  reproduzem  numa  rígida  divisão  de  trabalho  e  de  papéis,0
22215,postos artesianos e implantação de cisternas,7
6188,equipe,0
459,de que um projeto de emancipação social dos explorados e oprimidos nas condições atuais é um verdadeiro projeto de emancipação da civilização humana de defesa da vida diante das ,0
14673,Sobrália engajada no fortalecimento da ação regional,0
19730,Introduzir  e  ampliar  os  programas  do  Ministério  da  Saúde  tais  como ,5
16368,1– SAÚDE ,5
19560,  Resgatar as festas cívicas e tradicionais de nossa cidade como o Baile da Cana a ,4
5762,rurais),7
17886,internet Banda Larga Disponibilizar na Sede e Bairros do Município de acesso ,4
18149,populacionais  determinados  e  assegurar  a  qualidade  biológica  sanitária ,5
15209,valorização  dos  profissionais  da  educação  do  município  envolvendo  os ,4
2559,18,2
15561,(cid1) Ações de Inclusão Social e de Combate à Pobreza  ,4
16283,qualidade da vida urbana,4
19763,governo federal seguindo as 28 diretrizes pautadas em resultados de  ,4
1710,  Aderir aos Programas do MDS que estiverem dentro do perfil do Município,4
3200,      ,2
7912,fffooommmeeennntttooo   aaaooo   cccoooooopppeeerrraaatttiiivvviiisssmmmooo   aaaooo   aaassssssoooccciiiaaatttiiivvviiisssmmmooo   aaaooo   eeemmmppprrreeeeeennndddeeedddooorrriiisssmmmooo   eee   ooo   aaapppoooiiiooo   eeefffeeetttiiivvvooo   ,2
2619,Tipo do Programa  FINALÍSTICO ,4
8231,às drogas,4
11316,projeto Reservista Cidadão dirigido a jovens oriundos ,4
11904,ligados a saúde para darmos atendimento humanizado e com ,5
13826,todas as formas de violência decorrentes de negligência abuso maus-,4
6879,  Estímulo  ao  APERFEIÇOAMENTO  DO  DOCENTE  E  PESSOAL ,4
1429,funcionários das penitenciarias professores policias e outros,6
17188,documentos	como	tambémsão	automatizadas	as	suas	emissões	diminuindo	os	tempos	de	,0
19119,  Democratizar  a  ação  administrativa  através  da  criação  de  canais  de ,3
22371,familiares,7
5533,  Proporcionar  cursos  de  capacitação  dentro  das  necessidades ,4
1962, Implantação de um Curso Técnico  Agrícola no município,4
18513,equipamentos e formação para os profissionais da rede municipal de ensino,4
971, É urgente ,0
20336,Escolar  e  a  sua  formação  é  o  primeiro  passo  para  a  inserção  do ,0
19158,  Obras  de  remodelação  de  largos  e  calçadas  e  a ,6
9136,(cid7)(cid8)(cid14)(cid8)(cid5)(cid10)(cid6)(cid3)(cid10)(cid13)(cid12) (cid8)(cid5)(cid15)(cid6)(cid1)(cid8)(cid6)(cid5),2
9358,(cid24)(cid1) (cid25)(cid31)(cid1) ,2
17494,	Cidade	São	Pedro,4
11828,trabalhadores e alunos de escolas e universidades,6
13384,ARAXÁ – MG 2 ,1
17404,	 garantir	 o	,0
20113,ü Incentivar práticas desportivas como forma de contribuir para minimizar a violência e o ,4
22594,PLANO DE GOVERNO ,1
18242,sendo aprovadas e incentivadas pelo Programa de Gestão Urbana da ONU ,0
19772,    Bonfinópolis acolhedora inclusiva e de oportunidades,4
5331,aumento de vagas para empregos,7
1606,básico do município,6
21522,Integrativas,4
2201, Ações de vigilância epidemiológica           ,1
323,este  tipo  de  auxilio  das  suas  empresas  e ,6
10574,alcançou o 2º melhor índice – que o Claudemir que com o apoio e honestidade do Padilha ,0
22502,Constituição,3
3806,Segurança Pública com a colaboração da polícia através de consulta ,3
2907,Ensino ,4
14371,- Criação da área Gastronômica,4
14902,AGRICULTURA E MEIO AMBIENTE ,7
17816,da Serra,1
20179,Governo Estadual e Federal,7
12860,    Para  que  isso  continue ,7
2229,  Desenvolvimento industrial e econômico     ,1
9334,(cid4)(cid25)(cid26))8(cid28)(cid25)(cid29)(cid31),2
20601,XX-  Desenvolver  projetos  de  conscientização  da  população ,7
18338,requer tempo disponibilidade técnicos responsáveis que possam atender as ,0
2762,    Construção Melhorias e Ampliação de Unidades de Saúde ,5
12876,da CONAB,7
3318,   ,2
6517,empresarial no mercado local como por exemplo investimento no mercado de ,4
23934,desenvolvimento do protagonismo do jovem,4
8396,tGAçÃo,1
13222,aperfeiçoamento/especializações dos trabalhadores do SUS,5
15801,Novos Programas  ,3
14349,  Implantação do Centro Municipal de Fisioterapia,5
14886,—        Elaboração do PCS – Plano de Cargos e Salários,3
21442,32,2
14544,  Investir na qualificação dos profissionais com a promoção de cursos ,4
24202,  Aumentar o número de campanhas coordenadas pela secretaria de saúde tais como maior ,5
